lon_last,lat_last
-8.584884,41.146623
-8.601894,41.163597
-8.574903,41.167719
-8.614638,41.14098
-8.619894,41.148036
-8.62641,41.171958
-8.582049,41.153778
-8.578773,41.185242
-8.605494,41.12577
-8.586306,41.199273
-8.588232,41.168889
-8.596647,41.149431
-8.584335,41.158296
-8.669475,41.237415
-8.610174,41.143275
-8.65287,41.212242
-8.629065,41.155137
-8.627949,41.156136
-8.589789,41.163687
-8.641521,41.160456
-8.585757,41.148738
-8.61156,41.135634
-8.628768,41.15664
-8.585658,41.148513
-8.641116,41.150142
-8.606718,41.172876
-8.593488,41.162679
-8.587017,41.149098
-8.61138,41.14611
-8.581104,41.162382
-8.581212,41.163174
-8.609814,41.1552
-8.627202,41.164758
-8.567478,41.174568
-8.617095,41.143959
-8.604504,41.154822
-8.692461,41.180355
-8.630982,41.154624
-8.586135,41.14836
-8.616168,41.140539
-8.604405,41.180346
-8.585568,41.170347
-8.613495,41.14593
-8.594487,41.186952
-8.61768,41.14629
-8.594433,41.150637
-8.617716,41.151852
-8.632881,41.162292
-8.552907,41.168385
-8.625798,41.149791
-8.601723,41.140989
-8.61093,41.14611
-8.598924,41.15889
-8.586369,41.170689
-8.601084,41.159556
-8.606295,41.16411
-8.594568,41.189256
-8.632728,41.162229
-8.642916,41.167746
-8.604711,41.158998
-8.597484,41.148945
-8.579961,41.143905
-8.589078,41.168592
-8.583552,41.181156
-8.601804,41.137389
-8.594433,41.186727
-8.601714,41.145687
-8.629452,41.165145
-8.611218,41.144967
-8.624907,41.157081
-8.376903,41.556375
-8.729766,41.330565
-8.593407,41.150772
-8.570601,41.169717
-8.627238,41.157648
-8.625627,41.16942
-8.611866,41.146002
-8.648055,41.15439
-8.596809,41.184063
-8.656389,41.171463
-8.625519,41.157405
-8.639658,41.168835
-8.652528,41.161815
-8.577774,41.180913
-8.625573,41.149314
-8.584191,41.148918
-8.626725,41.222952
-8.588853,41.165118
-8.631423,41.14593
-8.629425,41.157045
-8.668053,41.229666
-8.652114,41.161779
-8.643807,41.154525
-8.606394,41.153355
-8.680635,41.186349
-8.630289,41.159322
-8.609229,41.153607
-8.663427,41.177619
-8.611146,41.14809
-8.605647,41.144148
-8.628696,41.157162
-8.530515,41.181399
-8.582769,41.158269
-8.604504,41.160492
-8.621955,41.147604
-8.664669,41.158449
-8.601741,41.147352
-8.59824,41.165883
-8.599041,41.178546
-8.626644,41.131737
-8.620605,41.245704
-8.50698,41.196969
-8.604036,41.18391
-8.591454,41.177196
-8.622243,41.179221
-8.601615,41.137074
-8.622072,41.162859
-8.671482,41.16123
-8.638137,41.164614
-8.642889,41.154201
-8.636895,41.158035
-8.652393,41.155686
-8.600661,41.168574
-8.632197,41.165208
-8.622828,41.148567
-7.551891,41.185035
-8.615133,41.145759
-8.624727,41.148387
-8.672148,41.17437
-8.608851,41.164479
-8.605962,41.151015
-8.626347,41.152986
-8.577693,41.069718
-8.584344,41.175135
-8.580654,41.188662
-8.597727,41.132241
-8.610462,41.147694
-8.627247,41.164137
-8.61039,41.151933
-8.5743,41.160654
-8.640144,41.164668
-8.622081,41.147667
-8.593911,41.167098
-8.648271,41.203215
-8.624655,41.156991
-8.635725,41.128038
-8.624907,41.169276
-8.608491,41.162373
-8.638056,41.182326
-8.624745,41.148351
-8.567343,41.17176
-8.617401,41.145093
-8.628714,41.153535
-8.653932,41.174055
-8.598879,41.148981
-8.625042,41.163354
-8.622621,41.147766
-8.631405,41.158233
-8.640018,41.153418
-8.595027,41.159223
-8.606475,41.168988
-8.588907,41.168646
-8.650224,41.154048
-8.652555,41.156541
-8.620902,41.150448
-8.651961,41.175324
-8.593119,41.191254
-8.65161,41.16159
-8.604594,41.158791
-8.623062,41.147901
-8.661267,41.175855
-8.585919,41.148801
-8.611389,41.147559
-8.606043,41.173587
-8.604099,41.161113
-8.614116,41.178096
-8.64981,41.154363
-8.672013,41.171364
-8.641179,41.164758
-8.571411,41.150871
-8.582715,41.158719
-8.612064,41.144391
-8.62362,41.157018
-8.606898,41.147037
-8.629245,41.150916
-8.608266,41.147289
-8.612181,41.148045
-8.610822,41.149206
-8.611776,41.144715
-8.649171,41.162994
-8.631675,41.158341
-8.59509,41.155587
-8.644185,41.160411
-8.626554,41.152518
-8.607393,41.151303
-8.599959,41.174964
-8.611911,41.155443
-8.601273,41.15898
-8.597529,41.166936
-8.604171,41.149557
-8.606322,41.195295
